msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-24T07:44:23.040
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-24T07:42:32.428
cb105a76be531df2521b97,34659979266,14,18,19,92,2024-08-24T07:21:41.120
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-24T07:37:01.904
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:23:54.240
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:21:00.160
cb105a76be531df2521b97,34641526913,142,8,312,89,2024-08-24T07:37:43.680
cb105a76be531df2521b97,34641526913,142,7,NULL,85,2024-08-24T07:34:59.840
cb105a76be531df2521b97,34641526913,142,7,313,88,2024-08-24T07:36:01.280
cb105a76be531df2521b97,34641526913,142,5,306,NULL,2024-08-24T07:58:12.480
cb105a76be531df5541b95,34638213122,455,3,NULL,91,2024-08-24T07:51:33.120,113.271004,23.099001,63,230,15
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-24T07:58:06.195,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526914,143,4,40,85,2024-08-24T07:52:34.560
cb105a76be531df1541a90,34654457857,428,0,30,NULL,2024-08-24T07:33:58.400
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-24T07:45:28.401
cb105a76be531df2521b97,34641526913,142,6,314,89,2024-08-24T07:16:44.160
cb105a76be531df2521b97,34659979266,14,18,20,92,2024-08-24T07:22:01.600
cb105a76be531df2521b97,34659979266,14,18,20,92,2024-08-24T07:22:42.560
cb105a76be531df2521b97,34659979266,14,18,22,92,2024-08-24T07:24:40.320
cb105a76be531df2521b97,34641526913,142,8,NULL,89,2024-08-24T07:37:02.720
cb105a76be531df5541b95,34638213122,455,3,64,91,2024-08-24T07:53:15.520,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526913,142,5,NULL,89,2024-08-24T07:15:42.720
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:21:30.880
cb105a76be531df2521b97,34659979266,14,18,21,92,2024-08-24T07:24:45.440
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:23:38.880
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:42:30.514
cb105a74bc531ff2531a98,34631381122,618,1,NULL,NULL,2024-08-24T07:48:39.040
cb105a76be531df2521b97,34641526913,142,5,312,89,2024-08-24T07:15:52.960
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:42:14.022
cb105a76be531df5541b95,34638213122,455,3,NULL,91,2024-08-24T07:36:32.000,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34659979266,14,18,20,92,2024-08-24T07:21:51.360
cb105a76be531df5541b95,34638213122,455,3,NULL,91,2024-08-24T07:35:20.320,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:24:55.680
cb105a76be531df2521b97,34641526914,143,5,NULL,85,2024-08-24T07:15:32.480
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:40:40.682
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-24T07:47:01.235
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:20:11.442
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:41.952
cb105a74bc531ff2551c91,31409868809,704,NULL,NULL,NULL,2024-08-24T20:15:49.760
cb105a76be531df2521b97,34641526913,142,8,311,89,2024-08-24T07:36:11.520
cb105a76be531df2521b97,34641526913,142,6,314,89,2024-08-24T07:16:03.200
cb105a74bc531ff3501996,31417634819,21,0,NULL,NULL,2024-08-24T20:10:32.320
cb105a74bc531ff3501996,34662277377,242,4,323,12,2024-08-24T20:52:54.912
cb105a76be531df2521b97,34659979266,14,18,20,92,2024-08-24T07:23:33.760
cb105a76be531df2521b97,34659979266,14,18,21,92,2024-08-24T07:23:18.400
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:24:19.840
cb105a76be531df05c1c90,34646900736,27,8,NULL,NULL,2024-08-24T07:34:18.880
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:40.032
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-24T07:54:47.680
cb105a76be531df2521b97,34691985408,279,12,36,91,2024-08-24T07:55:49.120
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-24T07:37:01.904
cb105a76be531df2521b97,34641526914,143,4,40,85,2024-08-24T07:52:24.320
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-24T07:51:43.360
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:15:40.901
cb105a76be531df2521b97,34659979266,14,19,NULL,92,2024-08-24T07:22:47.680
cb105a76be531df5541b95,34640810113,251,4,NULL,100,2024-08-24T20:57:59.040,113.231003,23.072001,32,120,10
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-24T07:36:51.659
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-24T07:25:12.523
cb105a76be531df2521b97,34641526913,142,5,312,89,2024-08-24T07:36:21.760
cb105a76be531df5541b95,34933772288,402,4,314,93,2024-08-24T20:06:36.800
cb105a74bc531ff3501996,34658541568,516,NULL,NULL,NULL,2024-08-24T20:44:19.320
cb105a76be531df1541a90,34654457857,428,1,NULL,99,2024-08-24T20:48:56.320
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:02.144
cb105a74bc531ff2551c91,31407910921,755,NULL,NULL,NULL,2024-08-24T20:32:39.424
cb105a74bc531ff3501996,34662277378,96,4,37,5,2024-08-24T20:52:51.840
cb105a74bc531ff2551c91,31407910921,755,NULL,NULL,NULL,2024-08-24T20:30:59.072
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:56:45.312
cb105a76be531df5541b95,34632962050,206,22,349,NULL,2024-08-24T20:57:07.840
cb105a76be531df5541b95,34933772288,402,2,317,95,2024-08-24T20:10:11.840
cb105a76be531df2521b97,34641526913,142,11,NULL,88,2024-08-24T07:57:52.000
cb105a76be531df5541b95,34638213122,455,3,NULL,91,2024-08-24T07:37:33.440,113.271004,23.099001,63,230,15
cb105a74bc531ff3501996,34662277377,242,6,337,357,2024-08-24T20:53:00.032
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:46.176
cb105a76be531df5541b95,34933772288,402,1,317,93,2024-08-24T20:12:04.480
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:49.664
cb105a76be531df5541b95,34650222592,298,NULL,NULL,NULL,2024-08-24T20:56:37.660
cb105a76be531df5541b95,34638213122,455,3,64,91,2024-08-24T07:54:27.200,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:01:19.360
cb105a76be531df5541b95,34933772288,402,4,314,93,2024-08-24T20:06:06.080
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-24T20:08:02.713
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T20:14:21.812
cb105a74bc531ff3501996,31417634821,13,NULL,NULL,NULL,2024-08-24T20:10:32.320
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-24T20:12:36.894
cb105a74bc531ff3501996,31551488135,174,NULL,NULL,NULL,2024-08-24T20:01:32.927
cb105a76be531df2521b97,34641526913,142,12,NULL,88,2024-08-24T20:25:43.680
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:42.976
cb105a74bc531ff3501996,34669912321,194,NULL,NULL,NULL,2024-08-24T20:56:06.996
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:40.928
cb105a76be531df5541b95,34640810113,251,2,NULL,NULL,2024-08-24T20:58:40.000,113.231003,23.072001,32,120,10
cb105a76be531df2521b97,34659979266,14,18,22,92,2024-08-24T07:25:00.800
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:20:11.689
cb105a76be531df5541b95,34933772288,402,3,312,92,2024-08-24T20:05:25.120
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:40:40.442
cb105a76be531df2521b97,34659979266,14,18,21,92,2024-08-24T07:23:28.640
cb105a76be531df5541b95,34638213122,455,3,NULL,NULL,2024-08-24T07:38:14.400,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:57:45.149
cb105a76be531df2521b97,34659979266,14,18,20,92,2024-08-24T07:23:44.000
cb105a74bc531ff3501996,34662277377,242,4,323,12,2024-08-24T20:52:55.936
cb105a76be531df5541b95,34933772288,402,2,317,96,2024-08-24T20:10:52.800
cb105a76be531df2521b97,34641526913,142,6,305,90,2024-08-24T07:58:22.720
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:48.096
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:49.120
cb105a74bc531ff3501996,34662277377,242,5,333,11,2024-08-24T20:52:59.008
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:56:49.408
cb105a74bc531ff3501996,34662277378,96,4,29,4,2024-08-24T20:52:50.816
cb105a76be531df5541b95,34933772288,402,4,314,92,2024-08-24T20:05:55.840
cb105a74bc531ff3501996,34628632705,535,4,33,96,2024-08-24T20:51:29.920
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:53.760
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:44.000
cb105a76be531df5541b95,34933772288,402,2,312,93,2024-08-24T20:12:35.200
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:32:46.592
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:04.288
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:32:41.472
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:33:01.952
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:56:52.480
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:51.296
cb105a74bc531ff3501996,34662277377,242,6,341,12,2024-08-24T20:53:01.056
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:38:40.468
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:15:26.848
cb105a74bc531ff2551c91,31409868809,704,NULL,NULL,NULL,2024-08-24T20:15:39.520
cb105a74bc531ff3501996,31551488136,179,NULL,NULL,NULL,2024-08-24T20:03:38.011
cb105a76be531df5541b95,34933772288,402,1,314,93,2024-08-24T20:09:51.360
cb105a76be531df05c1c90,34646900736,27,8,312,NULL,2024-08-24T07:32:05.760
cb105a76be531df5541b95,34933772288,402,1,316,93,2024-08-24T20:10:32.320
cb105a76be531df5541b95,34933772288,402,NULL,NULL,NULL,2024-08-24T20:26:31.683
cb105a74bc531ff3501996,31417634819,21,0,NULL,NULL,2024-08-24T20:11:13.280
cb105a74bc531ff3501996,34662277377,242,NULL,318,13,2024-08-24T20:52:51.840
cb105a76be531df5541b95,34933772288,402,4,315,92,2024-08-24T20:08:19.200
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:01.120
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:25:05.920
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:06.240
cb105a74bc531ff3501996,34669912321,194,NULL,NULL,NULL,2024-08-24T20:55:56.205
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:32:45.568
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:30.784
cb105a76be531df2521b97,34691985408,279,12,NULL,NULL,2024-08-24T07:56:40.320
cb105a76be531df2521b97,34641526913,142,4,NULL,89,2024-08-24T07:38:45.120
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:05.216
cb105a74bc531ff3501996,31408279553,68,NULL,NULL,NULL,2024-08-24T20:34:31.040
cb105a74bc531ff3501996,34653716481,406,4,NULL,93,2024-08-24T20:54:59.840
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-24T20:08:02.223
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:05:04.640
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:45:59.168
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:08.288
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:49.248
cb105a74bc531ff3501996,34670027008,375,NULL,NULL,NULL,2024-08-24T20:57:56.097
cb105a74bc531ff3501996,34645422080,399,NULL,NULL,NULL,2024-08-24T20:45:05.791
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:04.192
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:56:51.456
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-24T20:03:22.240
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:23.744
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:07.072
cb105a76be531df5541b95,34933772288,402,4,316,92,2024-08-24T20:05:45.600
cb105a74bc531ff2551c91,31408635918,724,4,NULL,NULL,2024-08-24T20:28:22.400
cb105a76be531df5541b95,34933772288,402,2,315,91,2024-08-24T20:09:41.120
cb105a76be531df2521b97,34659979266,14,18,21,92,2024-08-24T07:24:04.480
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:24:35.200
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:46.048
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:01:50.080
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:56:43.264
cb105a74bc531ff3501996,31551488134,331,NULL,NULL,NULL,2024-08-24T20:07:49.473
cb105a76be531df5541b95,34632962050,206,22,NULL,NULL,2024-08-24T20:57:48.800
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:52.736
cb105a76be531df5541b95,34640810113,251,3,NULL,NULL,2024-08-24T20:59:51.680,113.231003,23.072001,32,120,10
cb105a76be531df5541b95,34933772288,402,2,316,92,2024-08-24T20:14:27.840
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T07:20:11.939
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:03.168
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:56:48.384
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:48.224
cb105a76be531df5541b95,34632962050,206,23,NULL,NULL,2024-08-24T20:56:47.360
cb105a74bc531ff3501996,34655453186,434,19,16,92,2024-08-24T20:52:41.600
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:56:53.504
cb105a76be531df5541b95,34632962050,206,23,NULL,NULL,2024-08-24T20:56:57.600
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:10:11.840
cb105a74bc531ff3501996,31417634819,21,0,NULL,NULL,2024-08-24T20:11:13.280
cb105a76be531df2521b97,34659979266,14,18,21,92,2024-08-24T07:21:56.480
cb105a76be531df5541b95,34933772288,402,1,317,95,2024-08-24T20:10:22.080
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:27.840
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:24:09.600
cb105a74bc531ff3501996,34662277378,96,4,22,3,2024-08-24T20:52:49.792
cb105a76be531df5541b95,34933772288,402,4,315,92,2024-08-24T20:08:39.680
cb105a74bc531ff3501996,34669912320,216,NULL,NULL,NULL,2024-08-24T20:55:40.226
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:48.640
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:06.336
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:56:47.360
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:05:35.360
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:56:50.432
cb105a76be531df5541b95,34933772288,402,4,315,92,2024-08-24T20:08:49.920
cb105a76be531df5541b95,34933772288,402,3,315,93,2024-08-24T20:09:20.640
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:41.056
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:43.104
cb105a74bc531ff3501996,31417634819,21,NULL,NULL,NULL,2024-08-24T20:04:23.680
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-24T20:12:37.339
cb105a76be531df5541b95,34933772288,402,1,316,96,2024-08-24T20:11:23.520
cb105a76be531df2521b97,34641526913,142,10,NULL,86,2024-08-24T07:56:50.560
cb105a76be531df5541b95,34933772288,402,1,316,93,2024-08-24T20:11:13.280
cb105a76be531df5541b95,34933772288,402,4,316,92,2024-08-24T20:06:57.280
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:24.768
cb105a76be531df5541b95,34933772288,402,4,314,92,2024-08-24T20:05:35.360
cb105a74bc531ff3501996,34643161216,21,4,303,89,2024-08-24T20:52:31.360
cb105a76be531df5541b95,34933772288,402,4,313,93,2024-08-24T20:06:26.560
cb105a76be531df2521b97,34655474048,728,2,NULL,NULL,2024-08-24T20:08:08.960
cb105a74bc531ff3501996,31408279553,68,6,22,357,2024-08-24T20:34:36.160
cb105a76be531df5541b95,34933772288,402,3,315,92,2024-08-24T20:09:30.880
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:44.128
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-24T20:02:20.800
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:53.344
cb105a76be531df5541b95,34933772288,402,2,314,95,2024-08-24T20:10:01.600
cb105a76be531df5541b95,34640810113,251,3,NULL,NULL,2024-08-24T20:59:20.960,113.231003,23.072001,32,120,10
cb105a74bc531ff3501996,34670031104,163,NULL,8,11,2024-08-24T20:56:00.000
cb105a74bc531ff3501996,34662277377,242,7,343,11,2024-08-24T20:53:02.080
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-24T07:29:02.252
cb105a74bc531ff3501996,31551488134,331,NULL,NULL,NULL,2024-08-24T20:07:49.462
cb105a74bc531ff3501996,34681004037,543,3,NULL,99,2024-08-24T20:33:14.240
cb105a76be531df5541b95,34933772288,402,4,315,93,2024-08-24T20:07:58.720
cb105a74bc531ff3501996,34655453186,434,26,18,92,2024-08-24T20:52:31.360
cb105a76be531df05c1c90,34637529217,82,NULL,NULL,NULL,2024-08-24T07:36:51.659
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:52.320
cb105a76be531df5541b95,34934317059,54,NULL,NULL,NULL,2024-08-24T20:42:35.138
cb105a76be531df5541b95,34652393472,153,NULL,NULL,NULL,2024-08-24T20:52:06.677,113.214996,23.054199,16,150,3
cb105a76be531df5541b95,34933772288,402,1,315,93,2024-08-24T20:13:05.920
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:06.048
cb105a74bc531ff3501996,34669912320,216,NULL,NULL,NULL,2024-08-24T20:55:41.006
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:12.192
cb105a74bc531ff3501996,34662277377,242,5,321,12,2024-08-24T20:52:56.960
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-24T20:05:35.360
cb105a74bc531ff3501996,34654621697,97,NULL,NULL,NULL,2024-08-24T20:46:47.756
cb105a76be531df5541b95,34638213122,455,3,NULL,91,2024-08-24T07:53:25.760,113.271004,23.099001,63,230,15
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:11.168
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-24T07:47:31.335
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:43:45.024
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:21.696
cb105a74bc531ff3501996,31417634819,21,NULL,NULL,NULL,2024-08-24T20:11:54.240
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:26.816
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:58:22.592
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:59:17.888
cb105a76be531df5541b95,34933772288,402,1,316,93,2024-08-24T20:12:14.720
cb105a74bc531ff2551c91,31408635918,724,4,NULL,NULL,2024-08-24T20:28:17.280
cb105a74bc531ff3501996,34662277377,242,4,302,13,2024-08-24T20:52:53.888
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T20:14:21.264
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:19.648
cb105a74bc531ff3501996,34630598786,422,4,51,92,2024-08-24T20:34:25.920
cb105a76be531df2521b97,34641526913,142,6,305,91,2024-08-24T07:58:32.960
cb105a76be531df5541b95,34933772288,402,4,314,93,2024-08-24T20:06:47.040
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:43.328
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:20.672
cb105a76be531df5541b95,34933772288,402,1,313,93,2024-08-24T20:13:36.640
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:00.192
cb105a74bc531ff3501996,34630897794,44,5,20,90,2024-08-24T20:47:44.640
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:10.144
cb105a76be531df5541b95,34933772288,402,4,315,96,2024-08-24T20:06:16.320
cb105a74bc531ff2551c91,31408635918,724,4,5,4,2024-08-24T20:28:12.160
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:54.784
cb105a76be531df5541b95,34933772288,402,2,315,93,2024-08-24T20:13:26.400
cb105a76be531df5541b95,34632962050,206,NULL,NULL,NULL,2024-08-24T20:56:55.551
cb105a74bc531ff3501996,34662277377,242,5,325,12,2024-08-24T20:52:57.984
cb105a74bc531ff3501996,34628259968,588,10,5,85,2024-08-24T20:44:30.080
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:09:19.305
cb105a76be531df5541b95,34933772288,402,4,316,92,2024-08-24T20:19:45.280
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:47.616
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:05.312
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:59:27.104
cb105a76be531df5541b95,34640810113,251,3,NULL,NULL,2024-08-24T20:58:19.520,113.231003,23.072001,32,120,10
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:07.904
cb105a76be531df2521b97,34641526913,142,11,NULL,NULL,2024-08-24T20:20:16.000
cb105a76be531df5541b95,34934317059,54,NULL,NULL,NULL,2024-08-24T20:40:59.069
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:50.688
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:08.384
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:07.264
cb105a76be531df5541b95,34652393474,155,NULL,NULL,NULL,2024-08-24T20:52:28.444
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:59.712
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:17.408
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:01:29.600
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:25.056
cb105a76be531df5541b95,34933772288,402,4,315,92,2024-08-24T20:08:08.960
cb105a74bc531ff2551c91,31407910921,755,1,NULL,NULL,2024-08-24T20:31:00.096
cb105a76be531df5541b95,34933772288,402,2,316,93,2024-08-24T20:12:45.440
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-24T07:52:35.028
cb105a74bc531ff3501996,34634993664,243,12,6,95,2024-08-24T20:56:37.120
cb105a76be531df5541b95,34638213122,455,3,NULL,NULL,2024-08-24T07:53:36.000,113.271004,23.099001,63,230,15
cb105a74bc531ff3501996,34645422081,400,NULL,NULL,NULL,2024-08-24T20:45:25.795
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:47.200
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:23.616
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:03.264
cb105a76be531df5541b95,34652393472,153,NULL,NULL,NULL,2024-08-24T20:52:24.671,113.214996,23.054199,16,150,3
cb105a76be531df5541b95,34650222592,298,4,NULL,NULL,2024-08-24T20:57:07.840
cb105a76be531df5541b95,34933772288,402,2,315,93,2024-08-24T20:10:42.560
cb105a74bc531ff3501996,34636341248,30,NULL,NULL,NULL,2024-08-24T20:45:06.248
cb105a74bc531ff3501996,31551488136,179,NULL,NULL,NULL,2024-08-24T20:07:50.540
cb105a74bc531ff2551c91,31407910921,755,NULL,NULL,NULL,2024-08-24T20:31:39.008
cb105a76be531df5541b95,34933772288,402,2,315,93,2024-08-24T20:14:07.360
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:18.912
cb105a76be531df5541b95,34933772288,402,2,315,92,2024-08-24T20:16:40.960
cb105a76be531df5541b95,34933772288,402,1,314,93,2024-08-24T20:14:58.560
cb105a74bc531ff3501996,31409541126,358,NULL,NULL,NULL,2024-08-24T20:36:42.936
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:53.568
cb105a74bc531ff2551c91,31407910921,755,NULL,NULL,NULL,2024-08-24T20:31:37.984
cb105a74bc531ff3501996,34670031106,333,5,332,1,2024-08-24T20:57:00.000
cb105a76be531df5541b95,34650222592,298,NULL,NULL,NULL,2024-08-24T20:56:58.949
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:15:39.520
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-24T07:52:57.167
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:42.080
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-24T20:10:32.320
cb105a76be531df5541b95,34933772288,402,2,314,93,2024-08-24T20:13:46.880
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:04.000
